hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
06ed78e2258695b3033ea06cf07c411f56af6fc2fad2d8e8afa7b42e644ff493,lan.pcap,3896,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691499196.0398126,wan.pcap,2594,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691499196.0400534,0.00024080276489257812
398a1e73dd7551c5ba891e622a2712512b2030585179c24a41ef60e6366f2dd5,lan.pcap,3898,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691499196.2625568,wan.pcap,2595,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691499196.2627676,0.00021076202392578125
6c862e2bd218d030f34880a441495fe7d8aacbb79dba66ce16f712e77b57849f,lan.pcap,3900,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691499196.512569,wan.pcap,2596,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691499196.5127795,0.0002105236053466797
663a499eb93495f14face13722b213c97dac9b73e574fb0a0008d20e4ae7e660,lan.pcap,3902,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691499196.762563,wan.pcap,2597,"Ether / IP / UDP / DNS Qry ""b'Philips Hue - 74C2DC._hue._tcp.local.'"" ",1691499196.7627592,0.00019621849060058594
0de6e14f2e11851b6be19ed10e8737625f3ad133124503bc71b8853cdc7ece53,lan.pcap,3905,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499197.0126848,wan.pcap,2599,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499197.0129402,0.00025534629821777344
d6566a31b72ffc7ce73be96ae903aed7488868696b5efebd0ab97d64f1f89bbd,lan.pcap,3907,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691499197.1136377,wan.pcap,2600,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1691499197.1138628,0.000225067138671875
47d93ad7b316f2d79ffaa27585a94e33204fb241df3f525d73e57ff6738e6209,lan.pcap,3909,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499198.0126326,wan.pcap,2601,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499198.0128872,0.00025463104248046875
4962f163168dfeafd2808bd9eba27c29eb069d34185f52f5918c5578edb79723,lan.pcap,3911,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499199.1141498,wan.pcap,2602,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499199.1144307,0.0002808570861816406
be63b20eea675e01d92b51959999dce34a0a4cc68f23904b437d3417b264ae53,lan.pcap,3913,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691499199.266678,wan.pcap,2603,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691499199.266842,0.00016379356384277344
bdcd6e07db0e44f7c8c191a63fbc656f6592ee9ccaf64c0199d76b200cc6858a,lan.pcap,3916,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499199.2887452,wan.pcap,2606,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499199.288821,7.581710815429688e-05
26308a8f167feac9d0d1ee9b4ae373c9bb1908875ae06d2a2b2e509797a4e33b,lan.pcap,3919,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499203.1144588,wan.pcap,2607,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1691499203.1147435,0.0002846717834472656
f49b93b647e942d98950a703b86bb4e206c76b220fbce43061f48b0a013f7ed9,lan.pcap,3924,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499211.8018916,wan.pcap,2611,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499211.8019814,8.988380432128906e-05
8102975e7ca17ff513109ad6807c1fedd047196e860c25f03030a9d9fcf78534,lan.pcap,3926,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499212.1045709,wan.pcap,2613,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499212.1046543,8.344650268554688e-05
5fe1769f72ed6f96781d49a1d5248298860290a820115fa7e51510261b50d517,lan.pcap,3927,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499216.1325905,wan.pcap,2614,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499216.132746,0.00015544891357421875
96b62332725345de81a73473585a2856109c1fcfd49f2f0930859cacc789be8c,lan.pcap,3929,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499216.9014418,wan.pcap,2616,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499216.9016042,0.00016236305236816406
6ceeaeb8f7b039d8825b7bd79149d41016a6f9cfd1a5e9418715ed1792e8c0cf,lan.pcap,3930,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499216.9016802,wan.pcap,2617,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499216.9017599,7.963180541992188e-05
fb5375f6144c3d8d31e78fa0922310b68e83be7eec20fb0775936115ce119e52,lan.pcap,3931,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499216.9096022,wan.pcap,2618,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499216.9096758,7.367134094238281e-05
f194915c12046f6de1b70003a2cb5cd2e0b33214d9fb0a42ed03755bfd40aa38,lan.pcap,3932,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499216.9099114,wan.pcap,2619,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499216.9099855,7.414817810058594e-05
8b64183e6d0eddd66dec8079075ea7c84e23874aec7657f030a77f356abbe662,lan.pcap,3935,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499216.9250188,wan.pcap,2622,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499216.9250922,7.343292236328125e-05
0e0c03a843170fb6f4193236fe6092d2ad9e0d45415889f87c473f14b236a1ff,lan.pcap,3938,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499216.9357717,wan.pcap,2625,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499216.9358432,7.152557373046875e-05
73383f4e78ee247d71f4e510a17f94b6a685f63106ed7b80b98a4a1fe43d137f,lan.pcap,3945,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499229.5726194,wan.pcap,2626,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499229.572787,0.00016760826110839844
298ba4d7fafdbb4b48082d75c17b3a8033d528f7cfe70b66acb1b97166000797,lan.pcap,3948,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499232.2879844,wan.pcap,2629,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499232.2880719,8.749961853027344e-05
846cf869ca4f5e23d35d1ddc9939b898969daa2fdfb89e8d9362069be3cf0f34,lan.pcap,3950,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499232.5798721,wan.pcap,2631,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499232.579979,0.0001068115234375
68ac3192d5df3ed245182ca7c1ed89121a3e62bb95a0f37b4c92ce27cd69003a,lan.pcap,3951,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499246.2126064,wan.pcap,2632,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499246.212775,0.0001685619354248047
c49b1d742f5db49574189514b98c602de3fd94346a486ca418f74062891fa1f6,lan.pcap,3953,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499247.492609,wan.pcap,2634,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499247.4927735,0.00016450881958007812
04dcafcdcf3baec8092d82e9aad8e8bda97164ade04baab9285e7a6f698a4c14,lan.pcap,3954,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499247.49283,wan.pcap,2635,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499247.4929092,7.915496826171875e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,3957,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499251.2525585,wan.pcap,2638,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499251.2526858,0.00012731552124023438
1afd65fed0922d683f39f35bf3d7a5bc758bcf1eaffb6a4b8c9512ed6f8aa078,lan.pcap,3962,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499252.7667613,wan.pcap,2643,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499252.7668705,0.00010919570922851562
c1bf118f50c975c55e5332df05536905eb9ce40758f0f6ddac2b05b588a19c97,lan.pcap,3964,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499253.0632687,wan.pcap,2645,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499253.0633533,8.463859558105469e-05
dc01120220f9a9588b3326d026dcd6371fa88648e533a3871b4b4cbd760167c6,lan.pcap,3965,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499259.6526177,wan.pcap,2646,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499259.6527815,0.00016379356384277344
734b78fbb3fa96c7ec2eeaf897467c83fe45998e74bb2c1f1faba8db65af88d5,lan.pcap,3968,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499273.2508729,wan.pcap,2649,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499273.2509863,0.00011348724365234375
1fdd397a3e5796cfbbf4afb2ba2a5e3c6bafef432d7d142b5ae40accd2f7d1c8,lan.pcap,3970,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499273.5403302,wan.pcap,2651,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499273.540418,8.7738037109375e-05
9cb1838488c33255d661ceb93dd1c8f11ec4d4aa3f3173081eeecfd6237da7d6,lan.pcap,3977,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499276.2926366,wan.pcap,2652,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499276.2928038,0.0001671314239501953
6b27d4f327183ad522a0d424869c2f36bccbb8c439ce05d6087dd8582afc8c67,lan.pcap,3979,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499276.8996072,wan.pcap,2654,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499276.8997755,0.00016832351684570312
21a3c6677f917a92ba6f8e1e635d5ae3ffb7c86dc6ecc8d503757963b7e43797,lan.pcap,3980,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499276.8998153,wan.pcap,2655,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499276.8998961,8.082389831542969e-05
0885471486d346f6a5ab511c1903b670004d017a1d68e29ac4e98abade2f8fcf,lan.pcap,3981,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499276.9079204,wan.pcap,2656,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499276.9080312,0.00011086463928222656
49e593b77c3cd245ab83151c422e4505d1ff0af653cbe4d49fb8e47041ea69c9,lan.pcap,3982,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499276.9083347,wan.pcap,2657,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499276.908413,7.82012939453125e-05
d016f26f355207baa1cad78217408b4bbaba7c21f06a97a59ed643338d017185,lan.pcap,3985,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499276.9229693,wan.pcap,2660,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499276.9230425,7.319450378417969e-05
a00c93d06c2b6a34c938b7e80d17c80dce54f8b76a90dc01802706c8b71ba348,lan.pcap,3988,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499276.9345694,wan.pcap,2663,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499276.9346416,7.224082946777344e-05
c0a864dc467aec87f9c82eb2671755d41339d91b802303328f67bef32654077a,lan.pcap,3989,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499289.7326555,wan.pcap,2664,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499289.732821,0.00016546249389648438
b78065002b3594327937698e959cfd9c532182f92e52df881221c06f8ac7e6dd,lan.pcap,3992,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499293.7247868,wan.pcap,2667,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499293.7248728,8.606910705566406e-05
269a7b09ca92cd245648f4cd20e765f8f5f35f258937d57c6e1c0ba28631b5c7,lan.pcap,3994,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499294.0223444,wan.pcap,2669,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499294.0224302,8.58306884765625e-05
3cbd9af02e101996abd316c8b83a2816f763f466ead4d30a89a9bc3dd26e60a0,lan.pcap,3999,"Ether / IP / UDP / NTP v??, ??",1691499299.5467854,wan.pcap,2674,"Ether / IP / UDP / NTP v??, ??",1691499299.546952,0.0001666545867919922
7fc30650f3a68c823c899f32d8e3e0cce3c0b24360045d2b9198765a0bd6f79a,lan.pcap,4001,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499306.3726714,wan.pcap,2676,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499306.3728404,0.0001690387725830078
6b584701678beb0d873df6505450209f082019a463533ef74c9161321ba135f8,lan.pcap,4003,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499307.01267,wan.pcap,2678,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499307.012837,0.00016689300537109375
acae2fabd9ad4cd550c5089a6ff58b5e7e5a136ef5609fa28be07fb790af5376,lan.pcap,4004,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499307.0128934,wan.pcap,2679,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499307.0129735,8.0108642578125e-05
b3584d6cf47991444a9c67a927c12f1ee10c8e74914bc2abd500e74b4b7ec2a7,lan.pcap,4007,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1691499313.5903752,wan.pcap,2682,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1691499313.590547,0.00017189979553222656
2a2e8fb467c1408f05a91a1a792dba17ebe57ebfee1da38d259228a9fd2a0772,lan.pcap,4008,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1691499313.5909836,wan.pcap,2683,"Ether / IP / UDP / DNS Qry ""b'www.ecdinterface.philips.com.'"" ",1691499313.5910633,7.963180541992188e-05
924769d057033692d084d1a61361b999687e7f9b68ef459c07d996ca90f16a5f,lan.pcap,4011,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http S,1691499313.710606,wan.pcap,2686,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http S,1691499313.7106888,8.273124694824219e-05
c8421f882ee920bdb903480938df4c2833e092a32f2e0c2100304fc1e804c87e,lan.pcap,4013,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.7368553,wan.pcap,2688,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.7369184,6.318092346191406e-05
337ccc88cd0af400edeb8a4048b4cd210ecd217f57a93f052a98dbab1de2464c,lan.pcap,4014,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http PA / Raw,1691499313.7371256,wan.pcap,2689,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http PA / Raw,1691499313.7372062,8.058547973632812e-05
36c2aafaa9930deb04483625c8bd661a140013f1d536dc4ade42f88f2559b46e,lan.pcap,4018,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.7653008,wan.pcap,2693,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.765403,0.00010228157043457031
b421dbc76bd6dd59bafcfe3141668d7cfd3ffa738d6e7f75f5a92b3a6d85d31d,lan.pcap,4019,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.7653468,wan.pcap,2694,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.765454,0.00010728836059570312
203b3bc93a34c58fdd2a09640742f450a1b756febc97d50f2eb7216ae585ee86,lan.pcap,4020,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http FA / Padding,1691499313.766081,wan.pcap,2695,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http FA / Padding,1691499313.7661407,5.9604644775390625e-05
8bf9c0ac6ab8e7856551e86fa39344a2da9ce415611b93cf30f6559c8d03cd53,lan.pcap,4022,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.7918432,wan.pcap,2697,Ether / IP / TCP 192.168.1.141:59492 > 52.210.154.61:http A / Padding,1691499313.7919142,7.104873657226562e-05
c54603f5a7732d2b34044bf449b20d31ba10a402817b071442e0d24854807c66,lan.pcap,4024,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499314.207175,wan.pcap,2699,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499314.2072685,9.34600830078125e-05
d2df84a4dced967581bcbcd53d13f7c96488f15f8909a0d9707687214fbd9082,lan.pcap,4026,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499314.5039957,wan.pcap,2701,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499314.5040789,8.320808410644531e-05
e4c45a8fea73184657934f79a7f74a3b7f05dde77cd55c55b2fcb4ad57f177bc,lan.pcap,4027,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691499319.518829,wan.pcap,2702,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https PA / Raw,1691499319.518992,0.0001628398895263672
4b8149235b3cbe2b7f2f82bef083f5da0a335f4bf07af3e334e89b46622e39d2,lan.pcap,4030,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499319.5408676,wan.pcap,2705,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499319.540945,7.748603820800781e-05
8bca6571c5c8630b58bcebf9aa9b91ea8fbc69683b645809ed4b6bcaa859b5e3,lan.pcap,4031,"Ether / IP / UDP / NTP v??, ??",1691499319.8959653,wan.pcap,2706,"Ether / IP / UDP / NTP v??, ??",1691499319.8961267,0.0001614093780517578
e52a44a0f73c22f114ae5c06d9fcc7b098329b4a40ac52fc61ac9a671028268a,lan.pcap,4042,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499334.6845796,wan.pcap,2709,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499334.684665,8.535385131835938e-05
fd1231e722ddd3a4fc2a748fd7378f7bba210148179548066223ef7e47ebb3ea,lan.pcap,4044,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499334.9826124,wan.pcap,2711,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499334.9827,8.7738037109375e-05
7041e4d507c7c1b277cf4c023488f213694065abdb335a0ba291c6e5439994f5,lan.pcap,4045,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499336.4527109,wan.pcap,2712,Ether / IP / TCP 192.168.1.141:52078 > 74.125.133.206:https A / Padding,1691499336.4528913,0.0001804828643798828
25cc56e105b8e421e1b39142abea8436315e90b7b9544715800cbec33a934f0f,lan.pcap,4047,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499336.9001677,wan.pcap,2714,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499336.9003277,0.00015997886657714844
3254936af438858802ec81939eb65eea5f8ff196bc98262d575ca5214e280e27,lan.pcap,4048,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499336.900521,wan.pcap,2715,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https PA / Raw,1691499336.9006007,7.963180541992188e-05
b66cc966b0ab22770d71f5418a369249751018b79929007a8ec1055b2f9d2012,lan.pcap,4049,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499336.9083917,wan.pcap,2716,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499336.9084754,8.368492126464844e-05
23164fd1ef310b840e858543395466e7d4935b19758d66bd27bf99d32616dcf4,lan.pcap,4050,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499336.90869,wan.pcap,2717,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https PA / Raw,1691499336.9087646,7.462501525878906e-05
66832a2b213a8aaa257e136b6e92f9f6a8f0371a7b97bd83ee7a1b43abf9cd0f,lan.pcap,4053,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499336.9234998,wan.pcap,2720,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499336.9235675,6.771087646484375e-05
9ba00faade98e2e2b1b14ce88808facea2a2a10584d8ba692dcd60bcd8d7d1e6,lan.pcap,4056,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499336.9340785,wan.pcap,2723,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499336.934147,6.842613220214844e-05
ce97da52ee40447e7a3fc670a8de59a0c85d519e64c9f18c39d3333a366b1656,lan.pcap,4059,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499349.892731,wan.pcap,2726,Ether / IP / TCP 192.168.1.141:41218 > 34.117.13.189:https A / Padding,1691499349.8929207,0.00018978118896484375
5fd573069b1d436f87baef14efb3f91357d514fd8c989638a19802d773d65ab0,lan.pcap,4062,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499355.1669416,wan.pcap,2729,Ether / IP / TCP 192.168.1.141:48604 > 54.217.52.155:https A / Padding,1691499355.1670284,8.678436279296875e-05
1afcc063f3ee5d0367548dd31c1c57700aef6bc8ad4eb8daa59a37ecfe8ca04c,lan.pcap,4064,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499355.459926,wan.pcap,2731,Ether / IP / TCP 192.168.1.141:48606 > 54.217.52.155:https A / Padding,1691499355.4600124,8.654594421386719e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4065,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499360.2126489,wan.pcap,2732,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1691499360.2127934,0.00014448165893554688
