hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
2a46b31d0d59f74d6f9ba58cbae1ee6bff29105e25ea954b54cb9c44a15b3eff,wan.pcap,268,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A / Raw,1692090530.6939921,wlan2.4.pcap,420,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A / Raw,1692090530.694243,0.00025081634521484375
34089c273d834c6fc7bab4e92bf33b4829d946827ffcee4454bbb59d7989107a,wan.pcap,269,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A / Raw,1692090530.694062,wlan2.4.pcap,421,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A / Raw,1692090530.694345,0.0002830028533935547
e74190fd69ccfa136463d4c221b713ecb876f00980e6e066c5a1c0f0a00f917c,wan.pcap,270,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A / Raw,1692090530.6940622,wlan2.4.pcap,422,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A / Raw,1692090530.6944299,0.0003676414489746094
62b03ea261715b22d0109f90f89782b7a04400cd2bac235e0d05e040fbe1cab5,wan.pcap,271,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090530.6948583,wlan2.4.pcap,423,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090530.6949952,0.00013685226440429688
75dd25e366de7ec57fb58fd527283be0abce37862b9d6b9a6225e195ad83bba1,wan.pcap,277,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A,1692090531.1740584,wlan2.4.pcap,430,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A,1692090531.1742127,0.00015425682067871094
3d55d8362a64f4bcbfad92dbd8087d5a2ca96d184802b3c5a8a5a1750dbd86ec,wan.pcap,278,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090531.1740587,wlan2.4.pcap,431,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090531.174323,0.0002644062042236328
dcf5d67785b84c6c142710d308a15a374e1accc720d16e3ecb4771bab5d6950c,wan.pcap,281,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090531.2786667,wlan2.4.pcap,434,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090531.2788281,0.0001614093780517578
f5b9c5bd4a39bfd6e96ea7aece70dd9b7970f81e5dc426dffe6f6f196f7104a6,wan.pcap,282,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090531.278667,wlan2.4.pcap,435,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 PA / Raw,1692090531.2789485,0.0002815723419189453
d66d1e3535f661adfa82a5e296908554800df48c550ef8daca2231714d65bf94,wan.pcap,285,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 FA,1692090531.37631,wlan2.4.pcap,439,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 FA,1692090531.3764553,0.00014519691467285156
a1c05939abd027d0c081e5fa7de6826b8b06bf7b3daf7992afac23b7260fa6df,wan.pcap,288,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A,1692090531.7651863,wlan2.4.pcap,442,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A,1692090531.765312,0.00012564659118652344
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,289,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090535.5494153,wlan2.4.pcap,447,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090535.5495355,0.0001201629638671875
61c6c1251e88f585299f071aab4f79be2d6360621162a98fe292a02eeb5fcbc6,wan.pcap,292,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692090589.591575,wlan2.4.pcap,476,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692090589.5917618,0.000186920166015625
b31379ad2eed8ee6f0cdc73fba63b13b00b94fda26ad6ca88a26e0fc8378ac52,wan.pcap,294,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 SA,1692090589.6871438,wlan2.4.pcap,478,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 SA,1692090589.687292,0.00014829635620117188
cc2bf4bfc5a7cd3272e1afba3c109e0a673aa252b98a0512109aca0a4d27626b,wan.pcap,297,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A,1692090589.792625,wlan2.4.pcap,481,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A,1692090589.79276,0.00013494491577148438
a3f571f354ce7a919425e16bc2c62bf99322522f78b7814a6a5d9290daaa8890,wan.pcap,298,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A / Raw,1692090589.7930465,wlan2.4.pcap,482,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A / Raw,1692090589.7931962,0.00014972686767578125
cd959e7e37dc905e172925bc25b39b944b0e3a100a2c1d965a79a11d83df3037,wan.pcap,299,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A / Raw,1692090589.7930467,wlan2.4.pcap,483,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A / Raw,1692090589.7933,0.0002532005310058594
11599650ca697736c996e8e4d6a3489c1762b0f5ae6b4f77fa8101f9402df452,wan.pcap,300,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A / Raw,1692090589.7930467,wlan2.4.pcap,484,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A / Raw,1692090589.7933815,0.00033473968505859375
60cf74d08788c1fc6111f931a1353fee3be5593fa66205e3a73086a0f0c4dd53,wan.pcap,301,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090589.794018,wlan2.4.pcap,485,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090589.7941232,0.00010514259338378906
4bff555f5650fe17cbe970aa9bcc278bc44d62add6b8170cd3a022b62d7928a2,wan.pcap,307,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A,1692090589.9926841,wlan2.4.pcap,491,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A,1692090589.9928427,0.00015854835510253906
43dd20b7fe35493c3b2407cd608a030910880ba7dfd8cd7acf2e9a7d3ee86cb1,wan.pcap,308,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090589.9926844,wlan2.4.pcap,492,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090589.9929628,0.000278472900390625
4230141af41cf93167381152111dbf27c65269655270caa1897064fb44499565,wan.pcap,311,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090590.4806228,wlan2.4.pcap,496,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090590.4807808,0.00015807151794433594
fe10e0ba7e87a5969f5121dba4c19b5d9ed8f2bdead97595903a74387328b4be,wan.pcap,312,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090590.480623,wlan2.4.pcap,497,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 PA / Raw,1692090590.4809034,0.0002803802490234375
71e1071b1e6bcc5498ed4cb2cd094c51a461c78f7f09d65cedf0ccab36e35c39,wan.pcap,316,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 FA,1692090590.7756338,wlan2.4.pcap,502,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 FA,1692090590.7757716,0.00013780593872070312
d687571337aa98a05bf7eef33d1a3d6056986ec9c97dadb29136b7e7742526f9,wan.pcap,318,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A,1692090590.786808,wlan2.4.pcap,504,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58824 A,1692090590.7868896,8.153915405273438e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,353,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090654.8304682,wlan2.4.pcap,569,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090654.8306117,0.00014352798461914062
1cd2ad54bcb88c23e8558b59d673d7cc87c40ab5c75439702a34845c814735ac,wan.pcap,322,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090611.8209398,wlan2.4.pcap,513,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090611.8210547,0.00011491775512695312
f91eab96ba8ebbbbc7a67850f235aacf0cf9047edd4d00b82a26fba9c627c81d,wan.pcap,325,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692090649.8060474,wlan2.4.pcap,539,"Ether / IP / UDP / DNS Ans ""54.209.17.186"" ",1692090649.8062189,0.00017142295837402344
4ad827279b3b35ea79656f4554fc8f7fe51495b9a8f33536aa0c5cb0a45bff18,wan.pcap,327,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 SA,1692090649.9029813,wlan2.4.pcap,541,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 SA,1692090649.9031034,0.0001220703125
5b42464eb96073c0d1bf37bf332b0abd0ec909972d888d3b65fb394240db538e,wan.pcap,330,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A,1692090650.0092583,wlan2.4.pcap,544,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A,1692090650.0094266,0.00016832351684570312
1c28852441350a3de53fe44c5fff7f3f846f14b8451b8faabd03fa93deb8cff1,wan.pcap,331,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A / Raw,1692090650.0096278,wlan2.4.pcap,545,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A / Raw,1692090650.0098693,0.0002415180206298828
644b307733e5a3914a17cfd3f769d9e918ed85605bb5d0fa31fa9bbe9cef6278,wan.pcap,332,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A / Raw,1692090650.009628,wlan2.4.pcap,546,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A / Raw,1692090650.0099773,0.00034928321838378906
af7f78feeb69c185537d394f6a0b460e8218a08ae727862316bb8724e59c597a,wan.pcap,333,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A / Raw,1692090650.0096283,wlan2.4.pcap,547,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A / Raw,1692090650.0100589,0.0004305839538574219
2116fa91d4d89acf6f019a037a87a8836e9e2c633bdbe11575a740a8dd605a6a,wan.pcap,334,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.0104415,wlan2.4.pcap,548,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.0105689,0.00012731552124023438
bf5fd92d5814f1f511e7a9d0fb3a80a65ccc03a4f271136bda84163a53e1f24a,wan.pcap,340,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A,1692090650.2067258,wlan2.4.pcap,554,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A,1692090650.2068799,0.00015401840209960938
3e97bf234d20480b344a406dee59872c949bd99e022eb63f355da6ef8e8d942e,wan.pcap,342,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.5203993,wlan2.4.pcap,555,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.5205677,0.00016832351684570312
c1227d47579514b4fe5cc788a47cd87d142f39f636c0c687d48e3a23d3e5e07f,wan.pcap,345,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.6310477,wlan2.4.pcap,559,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.6312184,0.00017070770263671875
9fd91d64d47c2c0fdb799751a8d554012f7cd91b1e9972533b09475f19314d1b,wan.pcap,346,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.6310482,wlan2.4.pcap,560,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 PA / Raw,1692090650.631343,0.00029468536376953125
423d083fb6feca5109ecce208739d892795bee9c907bf5301c135c38569d9473,wan.pcap,350,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 FA,1692090650.730078,wlan2.4.pcap,564,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 FA,1692090650.7302146,0.0001366138458251953
1549ad8d4838b005d80fecf60564e4fa9366a04ee50ea4e13f12a1066d43d3a6,wan.pcap,352,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A,1692090650.732329,wlan2.4.pcap,566,Ether / IP / TCP 54.209.17.186:https > 192.168.1.135:36317 A,1692090650.7324011,7.224082946777344e-05
