hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
ad71b9213b700cccd7e5cf2a1eb089f98679b8071b19a10d0d284b25fc98e9ab,lan.pcap,4614,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106608.2789495,wan.pcap,3207,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106608.2790973,0.00014781951904296875
829433ffb9d2f317e31cffe963bd4e5d1feea83a0601d28b3dd9f8adff79e140,lan.pcap,4615,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106608.279301,wan.pcap,3208,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106608.2793791,7.82012939453125e-05
7168f590f254b73e009d8761f2366d5665c16562be0bdfcb7ac998bce82d7f80,lan.pcap,4616,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106608.283838,wan.pcap,3209,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106608.2840202,0.00018215179443359375
ed2d293bdc87f2d96f217e1ce0f71f57547f81668df827d9c8fe3b83a4ba5709,lan.pcap,4618,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106608.2910397,wan.pcap,3210,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106608.2911391,9.942054748535156e-05
74cd765cfc3121c1ec4485b895859bfdb55b4d918dbb1d64ea252ee6ba9b9a52,lan.pcap,4619,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106608.2913358,wan.pcap,3211,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106608.291413,7.724761962890625e-05
7a051e988938150d9dcebe35bbcf48add759599ae89679e1faa4c617e49d48db,lan.pcap,4622,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106608.302502,wan.pcap,3214,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106608.3025823,8.034706115722656e-05
2a87ec030c25d30b1bffa5b9746d184c47ddabf52d0850d534da46fe0551d548,lan.pcap,4625,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106608.3144836,wan.pcap,3217,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106608.3145556,7.200241088867188e-05
db973bcd68ab156ffe44fd14172e6bd2e557b0b6c25ad497c30c80c4757b94c1,lan.pcap,4626,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106608.4334025,wan.pcap,3218,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106608.4336097,0.0002071857452392578
2843056cd7fc1cf7e930790b1418f0b12e25141fe974b96896b6e3f8ed9c0840,lan.pcap,4629,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106609.4348981,wan.pcap,3219,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106609.4351282,0.0002300739288330078
ac210b5ba048f514e8d8266dd51e5d0cf877704f5b32edce16eb10b515336100,lan.pcap,4631,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106609.9098907,wan.pcap,3220,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106609.9100516,0.0001609325408935547
4b0d755b39ec5de8a7505decb61e5e17b6333579546b5945679b33837496de25,lan.pcap,4636,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106610.2846868,wan.pcap,3222,"Ether / IP / UDP / DNS Ans ""b'00178874c2dc.local.'"" ",1692106610.284947,0.0002601146697998047
1c05c2201c9d4075e12ed6e4fc97794f2714b1fa1950b4074764efac1aa9ccbd,lan.pcap,4643,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106611.4354718,wan.pcap,3223,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106611.435718,0.00024628639221191406
ce2f398a45cd1ff981c3db689865601934c4a52e38e370044d67436bb011408e,lan.pcap,4647,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692106613.8109639,wan.pcap,3224,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692106613.8111193,0.00015544891357421875
87c5c3870255a23fbce7f986e0f59da43358bea2a71a9ab1062344a4be9e75da,lan.pcap,4650,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106613.8375394,wan.pcap,3227,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106613.8376274,8.797645568847656e-05
df63c15ffc75911e63a5601985d36724a2e0101343d6fc2b879fae068d9a608c,lan.pcap,4651,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106614.2887702,wan.pcap,3228,"Ether / IP / UDP / DNS Ans ""[b'bridgeid=001788fffe74c2dc', b'modelid=BSB002']"" ",1692106614.2890882,0.0003180503845214844
d916532a4503ad2ddcb9025d3b50cfff8220a9d07d13df4075971556caba515b,lan.pcap,4659,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106617.3917754,wan.pcap,3232,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106617.3918614,8.606910705566406e-05
1d5f9e41b2787cde5620b7d34c39aaa7045430b4a667dc92dfe6ba9b77783eb6,lan.pcap,4672,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106628.1982424,wan.pcap,3234,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106628.1983297,8.726119995117188e-05
7d6af8d70ec12fbb8d0768f5be3043d1635998353a9df2d493823f7ca9671e2d,lan.pcap,4683,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106637.879806,wan.pcap,3236,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106637.8798935,8.749961853027344e-05
370ebd22daaf4dabd28c9b6fa3263de3fd0e63ad5be89ee009dbaacf6887293c,lan.pcap,4685,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106638.7097049,wan.pcap,3237,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106638.7098684,0.00016355514526367188
56bd3fd7914a5f998ca092ee68912f3b79a708f405263ddb48cff0578d02bfbc,lan.pcap,4686,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106638.7099252,wan.pcap,3238,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106638.7100053,8.0108642578125e-05
db02e865bfa0a00db90447a5dc55b4fcebf7be3faae6092f0301c385083ab64a,lan.pcap,4690,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106639.9897034,wan.pcap,3241,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106639.9898732,0.0001697540283203125
76599439d2e3461c7d8a122911d36ebadcf7de0e96f782f9dd536c9faf86a144,lan.pcap,4696,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106644.469663,wan.pcap,3243,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106644.4698164,0.00015354156494140625
b33437d42d60180fbaa890712bc24c08ca13df28d69242b8fd4e00090bb9ed6b,lan.pcap,4704,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106648.682265,wan.pcap,3246,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106648.682351,8.606910705566406e-05
3c77f544db16259efaa29f57e942c694fdead038970a82d924efc1a4d1e38228,lan.pcap,4715,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106658.3534505,wan.pcap,3248,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106658.3535366,8.606910705566406e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4725,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106663.4295223,wan.pcap,3251,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106663.4296324,0.00011014938354492188
d09c0418b1ce3aeb5b547712d1775ac915430bce68ca8100c739e3a4cfbe252d,lan.pcap,4737,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106668.2805636,wan.pcap,3253,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106668.280714,0.00015044212341308594
21841f42fdb58e52edb5619ce7370b17529376fc1c2516de0c0e3cefe386b528,lan.pcap,4738,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106668.281092,wan.pcap,3254,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106668.2811747,8.273124694824219e-05
b2f278d5ba8d550d991f5cfb24dac62837e57de887f946deb3361fe65eab9b66,lan.pcap,4739,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106668.2940292,wan.pcap,3255,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106668.2941153,8.606910705566406e-05
2ee15339e9974b77b171c13ac6ab4ccb0565c424590542fc94036aa89b1634dc,lan.pcap,4740,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106668.296632,wan.pcap,3256,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106668.2967093,7.724761962890625e-05
681256d081206000a7f952437328b2552568d9bf40259a72c5e9550f08bfd241,lan.pcap,4743,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106668.3044503,wan.pcap,3259,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106668.304518,6.771087646484375e-05
127f63e58260b0cdf5ef59f22e0d72d51350b877b4700219e97c25d7fa2ef08e,lan.pcap,4746,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106668.3205404,wan.pcap,3262,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106668.3206189,7.843971252441406e-05
91625ac4da41d01126117918fce8f2c91fdb10bde41bafcdfb568a48b8a047c0,lan.pcap,4749,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106669.3466046,wan.pcap,3264,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106669.3466907,8.606910705566406e-05
3aef09aaf9784028afc9768bd6f2be3c2d791258add700a37053971615ab72fc,lan.pcap,4751,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106670.0695524,wan.pcap,3265,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106670.069738,0.00018548965454101562
f5e69ae15609774af3192ce300aeaff9c249b37af0dc7e348294695f9ad8ba34,lan.pcap,4757,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106674.549531,wan.pcap,3267,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106674.5497088,0.00017786026000976562
1a91c31f304317c9b8324f20ed8dff4a8c34ef1d237ca11f0afea5e68829ccda,lan.pcap,4765,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106678.8401632,wan.pcap,3270,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106678.8402486,8.535385131835938e-05
1f84d01ee88d3dd43ae9f5581f8a553c41ab5d2f4f0ec6ade7dd0a7f4cef673a,lan.pcap,4777,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106689.6361246,wan.pcap,3272,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106689.636211,8.630752563476562e-05
f71621de8de90e02bd5983f9a7fc6f9a8ccf055e5348c2b550c6386bbb243492,lan.pcap,4787,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106698.8693962,wan.pcap,3273,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106698.8695543,0.00015807151794433594
99ad9b7b134f99dbf3dc2d899ae269598f8fa8e2d12445bb0a82870f37696456,lan.pcap,4788,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106698.8696105,wan.pcap,3274,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106698.8696904,7.987022399902344e-05
0ae96412a68f12291699d9035223cd3680cd42429a71a6b9e6e4d35ce9183ae3,lan.pcap,4792,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106699.3122087,wan.pcap,3278,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106699.3122935,8.487701416015625e-05
d150c9e1c2429adbba8781e587675ff49bdaa948dbe1241f4c24e26a0ab87f9c,lan.pcap,4794,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106700.149392,wan.pcap,3279,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106700.149549,0.0001571178436279297
d9b6212a52462f5c8462ee427cbc7405fe1a33b297a3098cde9a0396c3da1f28,lan.pcap,4802,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106704.6293547,wan.pcap,3283,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106704.6295137,0.0001590251922607422
28cbeb98c9ed4a5efacb11c51c49e3337420a14ab6f0f0ec5bad20f65dec251e,lan.pcap,4811,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106710.122988,wan.pcap,3286,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106710.1230752,8.726119995117188e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4817,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106715.1892855,wan.pcap,3287,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106715.1894963,0.00021076202392578125
1a9f34117eddba76b6630ba6b0baebddbd31404240980a1b978722eaab9a8d9a,lan.pcap,4820,Ether / IP / UDP / DNS Ans ,1692106717.155873,wan.pcap,3289,Ether / IP / UDP / DNS Ans ,1692106717.156109,0.00023603439331054688
20c6d35a8983124fa7ce695ad34de3b190eadd8612cb822fea90a13e108c8313,lan.pcap,4826,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106719.7972767,wan.pcap,3291,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106719.7973635,8.678436279296875e-05
6246eb1f2b5c29b5bc407e628b93e2231e6a100b75395887b9d2d7b8ee03a245,lan.pcap,4841,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106728.278016,wan.pcap,3292,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106728.2781858,0.0001697540283203125
268c0ec62ca19e4e2b03473a91c1261ce96429992efaeb8aba1380435f0e532c,lan.pcap,4842,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106728.2782998,wan.pcap,3293,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106728.2783763,7.653236389160156e-05
67398110e4ff2a7228338e6fdf7ece96ed7a06a5d4ec6712a5ec95b16b284754,lan.pcap,4843,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106728.2873118,wan.pcap,3294,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106728.2874641,0.00015234947204589844
f761e77f19a572999d92dfa5b8ccb567d9b29c46c29bfdd02917bedda3bf5174,lan.pcap,4844,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106728.2876039,wan.pcap,3295,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106728.2876818,7.796287536621094e-05
7be95c7b93dffd8192a2d8609b62f1ecdb950f06f05cf932760068be67ba6748,lan.pcap,4847,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106728.3014243,wan.pcap,3298,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106728.301501,7.677078247070312e-05
4656119e781fe1f487edb387c63b3d5e289335094ee8029423bb97247fe4d3bf,lan.pcap,4850,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106728.3117123,wan.pcap,3301,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106728.311781,6.866455078125e-05
43aa609a62c752a0554c66a0bc51b3d269970da61951d5ab1269517cf9dc790e,lan.pcap,4853,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106730.2292411,wan.pcap,3302,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106730.2294247,0.00018358230590820312
60c32b4d64b9550a74ce3691fa389aae4058836ad5373d2b8f9adabad29af742,lan.pcap,4856,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106730.598201,wan.pcap,3305,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106730.5982873,8.630752563476562e-05
8d8d1a250331386bf3b4aa6b78539c730ca365a63f25dc170b5d5beddaf00d5c,lan.pcap,4858,"Ether / IP / UDP / NTP v??, ??",1692106730.999443,wan.pcap,3306,"Ether / IP / UDP / NTP v??, ??",1692106730.999611,0.0001678466796875
3cdabb493ef5747f63b417eee5f77441fb44f898b56460c800c926873d687b92,lan.pcap,4862,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692106733.1010323,wan.pcap,3308,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692106733.101184,0.00015163421630859375
b8907a8c5c2b91448dd81859616726f70094a9ef4b1778a475f0b9d26129c422,lan.pcap,4865,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106733.1268547,wan.pcap,3311,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106733.1269326,7.796287536621094e-05
d332b2fd20db47b9c699f46b81b4586136fc90c7cb8b87ec7bcb3874cf861e5f,lan.pcap,4874,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106740.2749655,wan.pcap,3313,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106740.275052,8.654594421386719e-05
cd4eff6f84572d329ca8a670d783c99ffb05e5b2f023c7518b707e38b9bfeff5,lan.pcap,4888,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106751.085158,wan.pcap,3317,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106751.0852451,8.702278137207031e-05
cdd210dbc2a916ef894cc6d65105acabf1e573ba2235626e866e9d874bb3e000,lan.pcap,4896,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106758.389138,wan.pcap,3318,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106758.3893151,0.00017714500427246094
499280c74cc379ad2f575495ecf879bec9b4d2214c8d824e01ff3342447bcfa2,lan.pcap,4897,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106758.3893538,wan.pcap,3319,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106758.389452,9.822845458984375e-05
10531f7504b5c3f8109babcf9cf85a167d2c23e12a7ed3afd82cf9e1f35ae658,lan.pcap,4902,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106760.3091297,wan.pcap,3322,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692106760.3092825,0.00015282630920410156
94a53c998cf1617fe87a815de9c64b5f3f3e77defabc9d2a7f27e90d56258a29,lan.pcap,4905,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106760.757424,wan.pcap,3325,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106760.7575119,8.7738037109375e-05
eda78d1493e772cd14ca121ecb602046d66ae62ed58e707109fc0fecb01a0b72,lan.pcap,4909,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106763.5091116,wan.pcap,3326,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692106763.5092525,0.00014090538024902344
4dffe6b92912d5b2bb6888d69078368e9716c1c4c20dc34d01b11d755ebbc124,lan.pcap,4914,"Ether / IP / UDP / NTP v??, ??",1692106767.0955272,wan.pcap,3328,"Ether / IP / UDP / NTP v??, ??",1692106767.09568,0.00015282630920410156
80026a42f6657eac928ef786a5f32e33d6c7d0ced16cc28f6c8f0b5ae9b65221,lan.pcap,4919,"Ether / IP / UDP / NTP v??, ??",1692106770.1210608,wan.pcap,3330,"Ether / IP / UDP / NTP v??, ??",1692106770.1212196,0.00015878677368164062
1ce1da774d0a105f5a672867b77d7d7db4a7a124ff0f3e80ca10ea756551f975,lan.pcap,4924,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106771.5575123,wan.pcap,3333,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106771.557597,8.463859558105469e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,4930,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106776.6290648,wan.pcap,3334,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692106776.6291802,0.00011539459228515625
d862cf3cffb6e16efbb50c8d249bd86e5d38cc2a3f41da208b39c630a96bd355,lan.pcap,4932,Ether / IP / UDP / DNS Ans ,1692106777.1671405,wan.pcap,3336,Ether / IP / UDP / DNS Ans ,1692106777.167361,0.0002205371856689453
fbdd3a4df0eac979badded8208997d711d2c4b6b3bae371dce92324de037d8a0,lan.pcap,4947,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106781.2344596,wan.pcap,3338,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106781.2345457,8.606910705566406e-05
2e21a52e106923582d430d8b8153fef193654d58f61fde6c2368377091aaad78,lan.pcap,4957,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106788.2793581,wan.pcap,3341,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106788.279525,0.00016689300537109375
71faf0e31010d6d07027d11eb5e8f07461a8876afb9fe19c205406a2eb230c94,lan.pcap,4958,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106788.2796178,wan.pcap,3342,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https PA / Raw,1692106788.279696,7.82012939453125e-05
456bb36782334d4559e8b2df9d52d09681a5d725167e95e10b9da16c2cfb2f2e,lan.pcap,4959,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106788.2886107,wan.pcap,3343,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106788.288688,7.724761962890625e-05
143350b4f8486cfd19e15ee440170f498db5bc048bcbcb3c72ed809c91658df3,lan.pcap,4960,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106788.289015,wan.pcap,3344,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https PA / Raw,1692106788.2890897,7.462501525878906e-05
93af7f0168102f853d8eea0b232ced084e32b7c1cd26b830e7d1e81cb58f0f17,lan.pcap,4963,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106788.3027248,wan.pcap,3347,Ether / IP / TCP 192.168.1.141:55906 > 52.210.32.69:https A / Padding,1692106788.3027935,6.866455078125e-05
b0e43cd32588752c49c99f6a0db6bc193de9599f048e3d1ca4f6e591f829a895,lan.pcap,4966,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106788.3121269,wan.pcap,3350,Ether / IP / TCP 192.168.1.141:55908 > 52.210.32.69:https A / Padding,1692106788.312195,6.818771362304688e-05
